------------------------------------------------------------
Server listening on TCP port 5001 with pid 27887
Read buffer size:  128 KByte (Dist bin width=16.0 KByte)
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  1] local 192.0.2.2%eth0 port 5001 connected with 192.0.2.1 port 60344 (sock=4) (icwnd/mss/irtt=14/1460/4761) on 2025-09-29 01:38:42 (CEST)
[ ID] Interval            Transfer    Bandwidth       Reads=Dist
[  1] 38.0000-39.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 39.0000-40.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 40.0000-41.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 41.0000-42.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 42.0000-43.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 43.0000-44.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 44.0000-45.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 45.0000-46.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 46.0000-47.0000 sec   182 KBytes  1.49 Mbits/sec  186=186:0:0:0:0:0:0:0
[  1] 47.0000-48.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 48.0000-49.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 49.0000-50.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 50.0000-51.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 51.0000-52.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 52.0000-53.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 53.0000-54.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 54.0000-55.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 55.0000-56.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 56.0000-57.0000 sec   184 KBytes  1.50 Mbits/sec  188=188:0:0:0:0:0:0:0
[  1] 57.0000-58.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 58.0000-59.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 59.0000-60.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 0.0000-60.0044 sec  10.7 MBytes  1.50 Mbits/sec  11218=11218:0:0:0:0:0:0:0
