I: Configuring IRQs 651 and 779!
*** Booting Zephyr OS build v3.7.0-rc1-4623-ge629722f3319 ***
I: Scheduling timer interrupts!
I: Busy waiting 5603328!

I: Busy waiting 5619712!

I: Busy waiting 5636096!

I: Busy waiting 5652480!

I: Busy waiting 5668864!

I: Busy waiting 5685248!

I: Busy waiting 5701632!

I: Busy waiting 5718016!

I: Busy waiting 5734400!

I: Busy waiting 5750784!

I: Busy waiting 5767168!

I: Busy waiting 5783552!

I: Busy waiting 5799936!

I: Busy waiting 5816320!

I: Busy waiting 5832704!

I: Busy waiting 5849088!

I: Busy waiting 5865472!

I: Busy waiting 5881856!

I: Busy waiting 5898240!

I: Busy waiting 5914624!

I: Busy waiting 5931008!

I: Busy waiting 5947392!

I: Busy waiting 5963776!

I: Busy waiting 5980160!

I: Busy waiting 5996544!

I: Busy waiting 6012928!

I: Busy waiting 6029312!

I: Busy waiting 6045696!

I: Busy waiting 6062080!

I: Busy waiting 6078464!

I: Busy waiting 6094848!

I: Busy waiting 6111232!

I: Busy waiting 6127616!

I: Busy waiting 6144000!

I: Busy waiting 6160384!

I: Busy waiting 6176768!

I: Busy waiting 6193152!

I: Busy waiting 6209536!

I: Busy waiting 6225920!

I: Busy waiting 6242304!

I: Busy waiting 6258688!

I: Busy waiting 6275072!

I: Busy waiting 6291456!

I: Busy waiting 6307840!

I: Busy waiting 6324224!

I: Busy waiting 6340608!

I: Busy waiting 6356992!

I: Busy waiting 6373376!

I: Busy waiting 6389760!

I: Busy waiting 6406144!

I: Busy waiting 6422528!

I: Busy waiting 6438912!

I: Busy waiting 6455296!

I: Busy waiting 6471680!

I: Busy waiting 6488064!

I: Busy waiting 6504448!

I: Busy waiting 6520832!

I: Busy waiting 6537216!

I: Busy waiting 6553600!

I: Busy waiting 6569984!

I: Busy waiting 6586368!

I: Busy waiting 6602752!

I: Busy waiting 6619136!

I: Busy waiting 6635520!

I: Busy waiting 6651904!

I: Busy waiting 6668288!

I: Busy waiting 6684672!

I: Busy waiting 6701056!

I: Busy waiting 6717440!

I: Busy waiting 6733824!

I: Busy waiting 6750208!

I: Busy waiting 6766592!

I: Busy waiting 6782976!

I: Busy waiting 6799360!

I: Busy waiting 6815744!

I: Busy waiting 6832128!

I: Busy waiting 6848512!

I: Busy waiting 6864896!

I: Busy waiting 6881280!

I: Busy waiting 6897664!

I: Busy waiting 6914048!

I: Busy waiting 6930432!

I: Busy waiting 6946816!

I: Busy waiting 6963200!

I: Busy waiting 6979584!

I: Busy waiting 6995968!

I: Busy waiting 7012352!

I: Busy waiting 7028736!

I: Busy waiting 7045120!

I: Busy waiting 7061504!

I: Busy waiting 7077888!

I: Busy waiting 7094272!

I: Busy waiting 7110656!

I: Busy waiting 7127040!

I: Busy waiting 7143424!

I: Busy waiting 7159808!

I: Busy waiting 7176192!

I: Busy waiting 7192576!

I: Busy waiting 7208960!

I: Busy waiting 7225344!

I: Busy waiting 7241728!

I: Busy waiting 7258112!

I: Busy waiting 7274496!

I: Busy waiting 7290880!

I: Busy waiting 7307264!

I: Busy waiting 7323648!

I: Busy waiting 7340032!

I: Busy waiting 7356416!

I: Busy waiting 7372800!

I: Busy waiting 7389184!

I: Busy waiting 7405568!

I: Busy waiting 7421952!

I: Busy waiting 7438336!

I: Busy waiting 7454720!

I: Busy waiting 7471104!

I: Busy waiting 7487488!

I: Busy waiting 7503872!

I: Busy waiting 7520256!

I: Busy waiting 7536640!

I: Busy waiting 7553024!

I: Busy waiting 7569408!

I: Busy waiting 7585792!

I: Busy waiting 7602176!

I: Busy waiting 7618560!

I: Busy waiting 7634944!

I: Busy waiting 7651328!

I: Busy waiting 7667712!

I: Busy waiting 7684096!

I: Busy waiting 7700480!

I: Busy waiting 7716864!

I: Busy waiting 7733248!

I: Busy waiting 7749632!

I: Busy waiting 7766016!

I: Busy waiting 7782400!

I: Busy waiting 7798784!

I: Busy waiting 7815168!

I: Busy waiting 7831552!

I: Busy waiting 7847936!

I: Busy waiting 7864320!

I: Busy waiting 7880704!

I: Busy waiting 7897088!

I: Busy waiting 7913472!

I: Busy waiting 7929856!

I: Busy waiting 7946240!

I: Busy waiting 7962624!

I: Busy waiting 7979008!

I: Busy waiting 7995392!

I: Busy waiting 8011776!

I: Busy waiting 8028160!

I: Busy waiting 8044544!

I: Busy waiting 8060928!

I: Busy waiting 8077312!

I: Busy waiting 8093696!

I: Busy waiting 8110080!

I: Busy waiting 8126464!

I: Busy waiting 8142848!

I: Busy waiting 8159232!

I: Busy waiting 8175616!

I: Busy waiting 8192000!

I: Busy waiting 8208384!

I: Busy waiting 8224768!

I: Busy waiting 8241152!

I: Busy waiting 8257536!

I: Busy waiting 8273920!

I: Busy waiting 8290304!

I: Busy waiting 8306688!

I: Busy waiting 8323072!

I: Busy waiting 8339456!

I: Busy waiting 8355840!

I: Busy waiting 8372224!

I: Busy waiting 8388608!

I: Busy waiting 8404992!

I: Busy waiting 8421376!

I: Busy waiting 8437760!

I: Busy waiting 8454144!

I: Busy waiting 8470528!

I: Busy waiting 8486912!

I: Busy waiting 8503296!

I: Busy waiting 8519680!

I: Busy waiting 8536064!

I: Busy waiting 8552448!

I: Busy waiting 8568832!

I: Busy waiting 8585216!

I: Busy waiting 8601600!

I: Busy waiting 8617984!

I: Busy waiting 8634368!

I: Busy waiting 8650752!

I: Busy waiting 8667136!

I: Busy waiting 8683520!

I: Busy waiting 8699904!

I: Busy waiting 8716288!

I: Busy waiting 8732672!

I: Busy waiting 8749056!

I: Busy waiting 8765440!

I: Busy waiting 8781824!

I: Busy waiting 8798208!

I: Busy waiting 8814592!

I: Busy waiting 8830976!

I: Busy waiting 8847360!

I: Busy waiting 8863744!

I: Busy waiting 8880128!

I: Busy waiting 8896512!

I: Busy waiting 8912896!

I: Busy waiting 8929280!

I: Busy waiting 8945664!

I: Busy waiting 8962048!

I: Busy waiting 8978432!

I: Busy waiting 8994816!

I: Busy waiting 9011200!

I: Busy waiting 9027584!

I: Busy waiting 9043968!

I: Busy waiting 9060352!

I: Busy waiting 9076736!

I: Busy waiting 9093120!

I: Busy waiting 9109504!

I: Busy waiting 9125888!

I: Busy waiting 9142272!

I: Busy waiting 9158656!

I: Busy waiting 9175040!

I: Busy waiting 9191424!

I: Busy waiting 9207808!

I: Busy waiting 9224192!

I: Busy waiting 9240576!

I: Busy waiting 9256960!

I: Busy waiting 9273344!

I: Busy waiting 9289728!

I: Busy waiting 9306112!

I: Busy waiting 9322496!

I: Busy waiting 9338880!

I: Busy waiting 9355264!

I: Busy waiting 9371648!

I: Busy waiting 9388032!

I: Busy waiting 9404416!

I: Busy waiting 9420800!

I: Busy waiting 9437184!

I: Busy waiting 9453568!

I: Busy waiting 9469952!

I: Busy waiting 9486336!

I: Busy waiting 9502720!

I: Busy waiting 9519104!

I: Busy waiting 9535488!

I: Busy waiting 9551872!

I: Busy waiting 9568256!

I: Busy waiting 9584640!

I: Busy waiting 9601024!

I: Busy waiting 9617408!

I: Busy waiting 9633792!

I: Busy waiting 9650176!

I: Busy waiting 9666560!

I: Busy waiting 9682944!

I: Busy waiting 9699328!

I: Busy waiting 9715712!

I: Busy waiting 9732096!

I: Busy waiting 9748480!

I: Busy waiting 9764864!

I: Busy waiting 9781248!

I: Busy waiting 9797632!

I: Busy waiting 9814016!

I: Busy waiting 9830400!

I: Busy waiting 9846784!

I: Busy waiting 9863168!

I: Busy waiting 9879552!

I: Busy waiting 9895936!

I: Busy waiting 9912320!

I: Busy waiting 9928704!

I: Busy waiting 9945088!

I: Busy waiting 9961472!

I: Busy waiting 9977856!

I: Busy waiting 9994240!

I: Busy waiting 10010624!

I: Busy waiting 10027008!

I: Busy waiting 10043392!

I: Busy waiting 10059776!

I: Busy waiting 10076160!

I: Busy waiting 10092544!

I: Busy waiting 10108928!

I: Busy waiting 10125312!

I: Busy waiting 10141696!

I: Busy waiting 10158080!

I: Busy waiting 10174464!

I: Busy waiting 10190848!

I: Busy waiting 10207232!

I: Busy waiting 10223616!

I: Busy waiting 10240000!

I: Busy waiting 10256384!

I: Busy waiting 10272768!

I: Busy waiting 10289152!

I: Busy waiting 10305536!

I: Busy waiting 10321920!

I: Busy waiting 10338304!

I: Busy waiting 10354688!

I: Busy waiting 10371072!

I: Busy waiting 10387456!

I: Busy waiting 10403840!

I: Busy waiting 10420224!

I: Busy waiting 10436608!

I: Busy waiting 10452992!

I: Busy waiting 10469376!

I: Busy waiting 10485760!

I: Busy waiting 10502144!

I: Busy waiting 10518528!

I: Busy waiting 10534912!

I: Busy waiting 10551296!

I: Busy waiting 10567680!

I: Busy waiting 10584064!

I: Busy waiting 10600448!

I: Busy waiting 10616832!

I: Busy waiting 10633216!

I: Busy waiting 10649600!

I: Busy waiting 10665984!

I: Busy waiting 10682368!

I: Busy waiting 10698752!

I: Busy waiting 10715136!

I: Busy waiting 10731520!

I: Busy waiting 10747904!

I: Busy waiting 10764288!

I: Busy waiting 10780672!

I: Busy waiting 10797056!

I: Busy waiting 10813440!

I: Busy waiting 10829824!

I: Busy waiting 10846208!

I: Busy waiting 10862592!

I: Busy waiting 10878976!

I: Busy waiting 10895360!

I: Busy waiting 10911744!

I: Busy waiting 10928128!

I: Busy waiting 10944512!

I: Busy waiting 10960896!

I: Busy waiting 10977280!

I: Busy waiting 10993664!

I: Busy waiting 11010048!

I: Busy waiting 11026432!

I: Busy waiting 11042816!

I: Busy waiting 11059200!

I: Busy waiting 11075584!

I: Busy waiting 11091968!

I: Busy waiting 11108352!

I: Busy waiting 11124736!

I: Busy waiting 11141120!

I: Busy waiting 11157504!

I: Busy waiting 11173888!

I: Busy waiting 11190272!

I: Busy waiting 11206656!

I: Busy waiting 11223040!

I: Busy waiting 11239424!

I: Busy waiting 11255808!

I: Busy waiting 11272192!

I: Busy waiting 11288576!

I: Busy waiting 11304960!

I: Busy waiting 11321344!

I: Busy waiting 11337728!

I: Busy waiting 11354112!

I: Busy waiting 11370496!

I: Busy waiting 11386880!

I: Busy waiting 11403264!

I: Busy waiting 11419648!

I: Busy waiting 11436032!

I: Busy waiting 11452416!

I: Busy waiting 11468800!

I: Busy waiting 11485184!

I: Busy waiting 11501568!

I: Busy waiting 11517952!

I: Busy waiting 11534336!

I: Busy waiting 11550720!

I: Busy waiting 11567104!

I: Busy waiting 11583488!

I: Busy waiting 11599872!

I: Busy waiting 11616256!

I: Busy waiting 11632640!

I: Busy waiting 11649024!

I: Busy waiting 11665408!

I: Busy waiting 11681792!

I: Busy waiting 11698176!

I: Busy waiting 11714560!

I: Busy waiting 11730944!

I: Busy waiting 11747328!

I: Busy waiting 11763712!

I: Busy waiting 11780096!

I: Busy waiting 11796480!

I: Busy waiting 11812864!

I: Busy waiting 11829248!

I: Busy waiting 11845632!

I: Busy waiting 11862016!

I: Busy waiting 11878400!

I: Busy waiting 11894784!

I: Busy waiting 11911168!

I: Busy waiting 11927552!

I: Busy waiting 11943936!

I: Busy waiting 11960320!

I: Busy waiting 11976704!

I: Busy waiting 11993088!

I: Busy waiting 12009472!

I: Busy waiting 12025856!

I: Busy waiting 12042240!

I: Busy waiting 12058624!

I: Busy waiting 12075008!

I: Busy waiting 12091392!

I: Busy waiting 12107776!

I: Busy waiting 12124160!

I: Busy waiting 12140544!

I: Busy waiting 12156928!

I: Busy waiting 12173312!

I: Busy waiting 12189696!

I: Busy waiting 12206080!

I: Busy waiting 12222464!

I: Busy waiting 12238848!

I: Busy waiting 12255232!

I: Busy waiting 12271616!

I: Busy waiting 12288000!

I: Busy waiting 12304384!

I: Busy waiting 12320768!

I: Busy waiting 12337152!

I: Busy waiting 12353536!

I: Busy waiting 12369920!

I: Busy waiting 12386304!

I: Busy waiting 12402688!

I: Busy waiting 12419072!

I: Busy waiting 12435456!

I: Busy waiting 12451840!

I: Busy waiting 12468224!

I: Busy waiting 12484608!

I: Busy waiting 12500992!

I: Busy waiting 12517376!

I: Busy waiting 12533760!

I: Busy waiting 12550144!

I: Busy waiting 12566528!

I: Busy waiting 12582912!

I: Busy waiting 12599296!

I: Busy waiting 12615680!

I: Busy waiting 12632064!

I: Busy waiting 12648448!

I: Busy waiting 12664832!

I: Busy waiting 12681216!

I: Busy waiting 12697600!

I: Busy waiting 12713984!

I: Busy waiting 12730368!

I: Busy waiting 12746752!

I: Busy waiting 12763136!

I: Busy waiting 12779520!

I: Busy waiting 12795904!

I: Busy waiting 12812288!

I: Busy waiting 12828672!

I: Busy waiting 12845056!

I: Busy waiting 12861440!

I: Busy waiting 12877824!

I: Busy waiting 12894208!

I: Busy waiting 12910592!

I: Busy waiting 12926976!

I: Busy waiting 12943360!

I: Busy waiting 12959744!

I: Busy waiting 12976128!

I: Busy waiting 12992512!

I: Busy waiting 13008896!

I: Busy waiting 13025280!

I: Busy waiting 13041664!

I: Busy waiting 13058048!

I: Busy waiting 13074432!

I: Busy waiting 13090816!

I: Busy waiting 13107200!

I: Busy waiting 13123584!

I: Busy waiting 13139968!

I: Busy waiting 13156352!

I: Busy waiting 13172736!

I: Busy waiting 13189120!

I: Busy waiting 13205504!

I: Busy waiting 13221888!

I: Busy waiting 13238272!

I: Busy waiting 13254656!

I: Busy waiting 13271040!

I: Busy waiting 13287424!

I: Busy waiting 13303808!

I: Busy waiting 13320192!

I: Busy waiting 13336576!

I: Busy waiting 13352960!

I: Busy waiting 13369344!

I: Busy waiting 13385728!

I: Busy waiting 13402112!

I: Busy waiting 13418496!

I: Busy waiting 13434880!

I: Busy waiting 13451264!

I: Busy waiting 13467648!

I: Busy waiting 13484032!

I: Busy waiting 13500416!

I: Busy waiting 13516800!

I: Busy waiting 13533184!

I: Busy waiting 13549568!

I: Busy waiting 13565952!

I: Busy waiting 13582336!

I: Busy waiting 13598720!

I: Busy waiting 13615104!

I: Busy waiting 13631488!

I: Busy waiting 13647872!

I: Busy waiting 13664256!

I: Busy waiting 13680640!

I: Busy waiting 13697024!

I: Busy waiting 13713408!

I: Busy waiting 13729792!

I: Busy waiting 13746176!

I: Busy waiting 13762560!

I: Busy waiting 13778944!

I: Busy waiting 13795328!

I: Busy waiting 13811712!

I: Busy waiting 13828096!

I: Busy waiting 13844480!

I: Busy waiting 13860864!

I: Busy waiting 13877248!

I: Busy waiting 13893632!

I: Busy waiting 13910016!

I: Busy waiting 13926400!

I: Busy waiting 13942784!

I: Busy waiting 13959168!

I: Busy waiting 13975552!

I: Busy waiting 13991936!

I: Busy waiting 14008320!

I: Busy waiting 14024704!

I: Busy waiting 14041088!

I: Busy waiting 14057472!

I: Busy waiting 14073856!

I: Busy waiting 14090240!

I: Busy waiting 14106624!

I: Busy waiting 14123008!

I: Busy waiting 14139392!

I: Busy waiting 14155776!

I: Busy waiting 14172160!

I: Busy waiting 14188544!

I: Busy waiting 14204928!

I: Busy waiting 14221312!

I: Busy waiting 14237696!

I: Busy waiting 14254080!

I: Busy waiting 14270464!

I: Busy waiting 14286848!

I: Busy waiting 14303232!

I: Busy waiting 14319616!

I: Busy waiting 14336000!

I: Busy waiting 14352384!

I: Busy waiting 14368768!

I: Busy waiting 14385152!

I: Busy waiting 14401536!

I: Busy waiting 14417920!

I: Busy waiting 14434304!

I: Busy waiting 14450688!

I: Busy waiting 14467072!

I: Busy waiting 14483456!

I: Busy waiting 14499840!

I: Busy waiting 14516224!

I: Busy waiting 14532608!

I: Busy waiting 14548992!

I: Busy waiting 14565376!

I: Busy waiting 14581760!

I: Busy waiting 14598144!

I: Busy waiting 14614528!

I: Busy waiting 14630912!

I: Busy waiting 14647296!

I: Busy waiting 14663680!

I: Busy waiting 14680064!

I: Busy waiting 14696448!

I: Busy waiting 14712832!

I: Busy waiting 14729216!

I: Busy waiting 14745600!

I: Busy waiting 14761984!

I: Busy waiting 14778368!

I: Busy waiting 14794752!

I: Busy waiting 14811136!

I: Busy waiting 14827520!

I: Busy waiting 14843904!

I: Busy waiting 14860288!

I: Busy waiting 14876672!

I: Busy waiting 14893056!

I: Busy waiting 14909440!

I: Busy waiting 14925824!

I: Busy waiting 14942208!

I: Busy waiting 14958592!

I: Busy waiting 14974976!

I: Busy waiting 14991360!

I: Busy waiting 15007744!

I: Busy waiting 15024128!

I: Busy waiting 15040512!

I: Busy waiting 15056896!

I: Busy waiting 15073280!

I: Busy waiting 15089664!

I: Busy waiting 15106048!

I: Busy waiting 15122432!

I: Busy waiting 15138816!

I: Busy waiting 15155200!

I: Busy waiting 15171584!

